0,1,2,3,4,5,6,7,8
-0.006284998241908642,0.0020209540887770926,-0.0008508544095061891,0.00320477198949444,-0.0028659775095953104,-0.003930621225580464,-0.0027040534370635235,-0.00022770070535370183,0.0001798666453005776
-0.0013575496653076666,-0.006284998241908642,0.0020209540887770926,-0.0008508544095061891,0.00320477198949444,-0.0028659775095953104,-0.003930621225580464,-0.00046062543975657386,-2.3583671368357373e-05
0.0011407820814567315,-0.0013575496653076666,-0.006284998241908642,0.0020209540887770926,-0.0008508544095061891,0.00320477198949444,-0.0028659775095953104,0.00028873248569306296,3.671829656680392e-05
-0.0062392886041809995,0.0011407820814567315,-0.0013575496653076666,-0.006284998241908642,0.0020209540887770926,-0.0008508544095061891,0.00320477198949444,0.0,0.00015583619719583552
0.004838162703420119,-0.0062392886041809995,0.0011407820814567315,-0.0013575496653076666,-0.006284998241908642,0.0020209540887770926,-0.0008508544095061891,-0.00011516272352841588,4.04267518781809e-06
-0.0026991361068247704,0.004838162703420119,-0.0062392886041809995,0.0011407820814567315,-0.0013575496653076666,-0.006284998241908642,0.0020209540887770926,0.0010761408469285364,-2.1520559848595133e-05
-0.0037481794796792134,-0.0026991361068247704,0.004838162703420119,-0.0062392886041809995,0.0011407820814567315,-0.0013575496653076666,-0.006284998241908642,-0.001076140846928532,9.564400247065452e-05
0.0037777625302014566,-0.0037481794796792134,-0.0026991361068247704,0.004838162703420119,-0.0062392886041809995,0.0011407820814567315,-0.0013575496653076666,-0.001719653320455697,3.369223093251106e-05
-0.003176375608091542,0.0037777625302014566,-0.0037481794796792134,-0.0026991361068247704,0.004838162703420119,-0.0062392886041809995,0.0011407820814567315,0.00024340370207320762,-0.00012021043492525807
0.010712283673211715,-0.003176375608091542,0.0037777625302014566,-0.0037481794796792134,-0.0026991361068247704,0.004838162703420119,-0.0062392886041809995,0.0005999400059993974,-0.0001629786652023596
0.001196924171954931,0.010712283673211715,-0.003176375608091542,0.0037777625302014566,-0.0037481794796792134,-0.0026991361068247704,0.004838162703420119,-0.0004790113816992479,-3.0442808645128605e-05
0.0027724984833321564,0.001196924171954931,0.010712283673211715,-0.003176375608091542,0.0037777625302014566,-0.0037481794796792134,-0.0026991361068247704,-0.00012096725023067587,-0.00019460190923485665
-0.005518589237828058,0.0027724984833321564,0.001196924171954931,0.010712283673211715,-0.003176375608091542,0.0037777625302014566,-0.0037481794796792134,-0.000488765932384061,0.0002902821386437243
0.0023494295272509244,-0.005518589237828058,0.0027724984833321564,0.001196924171954931,0.010712283673211715,-0.003176375608091542,0.0037777625302014566,0.00018423572450756057,-0.00025364139803142616
-0.0043673477532985795,0.0023494295272509244,-0.005518589237828058,0.0027724984833321564,0.001196924171954931,0.010712283673211715,-0.003176375608091542,6.116201595657425e-05,0.00028974655304964125
-0.00895514373076152,-0.0043673477532985795,0.0023494295272509244,-0.005518589237828058,0.0027724984833321564,0.001196924171954931,0.010712283673211715,0.002005627958645729,0.00026744338887425834
0.0049441148035171455,-0.00895514373076152,-0.0043673477532985795,0.0023494295272509244,-0.005518589237828058,0.0027724984833321564,0.001196924171954931,-0.002372516394244884,3.467151375473321e-05
-0.004411920441706695,0.0049441148035171455,-0.00895514373076152,-0.0043673477532985795,0.0023494295272509244,-0.005518589237828058,0.0027724984833321564,0.00018499310263240658,-6.407683935909236e-05
0.007440742512319187,-0.004411920441706695,0.0049441148035171455,-0.00895514373076152,-0.0043673477532985795,0.0023494295272509244,-0.005518589237828058,0.0015558386750009956,-0.00010154885365799837
0.004694699288519734,0.007440742512319187,-0.004411920441706695,0.0049441148035171455,-0.00895514373076152,-0.0043673477532985795,0.0023494295272509244,0.0002904094595329074,-8.943374896701328e-05
-8.379184073632748e-05,0.004694699288519734,0.007440742512319187,-0.004411920441706695,0.0049441148035171455,-0.00895514373076152,-0.0043673477532985795,-0.0006425747736645011,-0.0002159085862412924
-0.00818120324927356,-8.379184073632748e-05,0.004694699288519734,0.007440742512319187,-0.004411920441706695,0.0049441148035171455,-0.00895514373076152,0.0004105379627700938,0.0004008160086034912
-0.0007316673785844419,-0.00818120324927356,-8.379184073632748e-05,0.004694699288519734,0.007440742512319187,-0.004411920441706695,0.0049441148035171455,-0.0018600707534420712,-0.00013647489963973525
-0.003580746440993512,-0.0007316673785844419,-0.00818120324927356,-8.379184073632748e-05,0.004694699288519734,0.007440742512319187,-0.004411920441706695,0.000430747027898102,0.0001611654007295238
-0.005057052955400393,-0.003580746440993512,-0.0007316673785844419,-0.00818120324927356,-8.379184073632748e-05,0.004694699288519734,0.007440742512319187,0.0005448591983807138,0.00025119715051621916
0.0007595208898587979,-0.005057052955400393,-0.003580746440993512,-0.0007316673785844419,-0.00818120324927356,-8.379184073632748e-05,0.004694699288519734,0.0011183550555394042,0.00011421159810397208
-0.006777818047913493,0.0007595208898587979,-0.005057052955400393,-0.003580746440993512,-0.0007316673785844419,-0.00818120324927356,-8.379184073632748e-05,-0.0002904094595329077,2.1906114646835784e-05
-0.0010929170063426275,-0.006777818047913493,0.0007595208898587979,-0.005057052955400393,-0.003580746440993512,-0.0007316673785844419,-0.00818120324927356,0.0008627170578471655,8.263585504310333e-05
0.004435462593680864,-0.0010929170063426275,-0.006777818047913493,0.0007595208898587979,-0.005057052955400393,-0.003580746440993512,-0.0007316673785844419,-0.00022770070535370183,-0.00010581660614156219
0.0014340411437796892,0.004435462593680864,-0.0010929170063426275,-0.006777818047913493,0.0007595208898587979,-0.005057052955400393,-0.003580746440993512,-0.0017028377754049226,-0.00014603245174714397
0.00035511883246665634,0.0014340411437796892,0.004435462593680864,-0.0010929170063426275,-0.006777818047913493,0.0007595208898587979,-0.005057052955400393,0.00030089514040767027,0.00010058583661411158
0.004845274960329288,0.00035511883246665634,0.0014340411437796892,0.004435462593680864,-0.0010929170063426275,-0.006777818047913493,0.0007595208898587979,-0.0008500317512342,-0.00021903789087565628
0.0019840742818496566,0.004845274960329288,0.00035511883246665634,0.0014340411437796892,0.004435462593680864,-0.0010929170063426275,-0.006777818047913493,-0.0006852688438689349,-0.0001468513398809601
0.002245440164145161,0.0019840742818496566,0.004845274960329288,0.00035511883246665634,0.0014340411437796892,0.004435462593680864,-0.0010929170063426275,0.0015343075566871946,-2.810831673331904e-05
0.0003735150470195977,0.002245440164145161,0.0019840742818496566,0.004845274960329288,0.00035511883246665634,0.0014340411437796892,0.004435462593680864,-0.002232923681473206,4.324191675751654e-05
0.0024391249997637956,0.0003735150470195977,0.002245440164145161,0.0019840742818496566,0.004845274960329288,0.00035511883246665634,0.0014340411437796892,-0.00045501174912967123,-0.000122719042175784
0.0018137545777584237,0.0024391249997637956,0.0003735150470195977,0.002245440164145161,0.0019840742818496566,0.004845274960329288,0.00035511883246665634,6.543067464234171e-05,-1.35536648394885e-06
-7.984714339818438e-05,0.0018137545777584237,0.0024391249997637956,0.0003735150470195977,0.002245440164145161,0.0019840742818496566,0.004845274960329288,0.0009643809563186106,4.753652592850988e-06
-0.0018619359307837768,-7.984714339818438e-05,0.0018137545777584237,0.0024391249997637956,0.0003735150470195977,0.002245440164145161,0.0019840742818496566,0.0006881263576291434,9.73937400001873e-05
-0.0035742392863869123,-0.0018619359307837768,-7.984714339818438e-05,0.0018137545777584237,0.0024391249997637956,0.0003735150470195977,0.002245440164145161,0.00018499310263240658,9.856463996714415e-05
-0.0036096277590940843,-0.0035742392863869123,-0.0018619359307837768,-7.984714339818438e-05,0.0018137545777584237,0.0024391249997637956,0.0003735150470195977,0.0003058024534854026,0.00014132890012956423
0.0065523789102426115,-0.0036096277590940843,-0.0035742392863869123,-0.0018619359307837768,-7.984714339818438e-05,0.0018137545777584237,0.0024391249997637956,0.00018200034760205655,-0.00015228994775245974
-4.912420668487932e-05,0.0065523789102426115,-0.0036096277590940843,-0.0035742392863869123,-0.0018619359307837768,-7.984714339818438e-05,0.0018137545777584237,0.0011271983272077167,8.298604724524261e-06
0.003090274390032511,-4.912420668487932e-05,0.0065523789102426115,-0.0036096277590940843,-0.0035742392863869123,-0.0018619359307837768,-7.984714339818438e-05,-0.002925799790612314,-3.227248189435761e-05
0.0015194322012004908,0.003090274390032511,-4.912420668487932e-05,0.0065523789102426115,-0.0036096277590940843,-0.0035742392863869123,-0.0018619359307837768,0.0011340483638272829,-5.696888152066648e-05
-0.0008056532802427009,0.0015194322012004908,0.003090274390032511,-4.912420668487932e-05,0.0065523789102426115,-0.0036096277590940843,-0.0035742392863869123,0.0003076842160626928,-0.00012970309568503813
-0.0009548680540270352,-0.0008056532802427009,0.0015194322012004908,0.003090274390032511,-4.912420668487932e-05,0.0065523789102426115,-0.0036096277590940843,0.0,0.00014733621341768421
-0.0061779833298153085,-0.0009548680540270352,-0.0008056532802427009,0.0015194322012004908,0.003090274390032511,-4.912420668487932e-05,0.0065523789102426115,0.0006059987757600496,0.00016058830565464366
0.0022577839968733575,-0.0061779833298153085,-0.0009548680540270352,-0.0008056532802427009,0.0015194322012004908,0.003090274390032511,-4.912420668487932e-05,-0.0005448591983807157,-1.0055117013338388e-05
0.0009838946300111955,0.0022577839968733575,-0.0061779833298153085,-0.0009548680540270352,-0.0008056532802427009,0.0015194322012004908,0.003090274390032511,0.0021757379319631053,-9.727164833620017e-06
0.001776324073722294,0.0009838946300111955,0.0022577839968733575,-0.0061779833298153085,-0.0009548680540270352,-0.0008056532802427009,0.0015194322012004908,0.0010601339462588623,-5.754301715794885e-05
-0.0009946260638036594,0.001776324073722294,0.0009838946300111955,0.0022577839968733575,-0.0061779833298153085,-0.0009548680540270352,-0.0008056532802427009,0.0007045098880727941,0.00010722347355919537
0.001434556131791289,-0.0009946260638036594,0.001776324073722294,0.0009838946300111955,0.0022577839968733575,-0.0061779833298153085,-0.0009548680540270352,-0.0034446614918921207,-0.0001453680661846063
0.002607971224324435,0.001434556131791289,-0.0009946260638036594,0.001776324073722294,0.0009838946300111955,0.0022577839968733575,-0.0061779833298153085,-0.0014775423175300147,-4.334053874832655e-05
0.004465602887508979,0.002607971224324435,0.001434556131791289,-0.0009946260638036594,0.001776324073722294,0.0009838946300111955,0.0022577839968733575,0.002478099377695009,-0.00016641627931444913
0.001897101969557455,0.004465602887508979,0.002607971224324435,0.001434556131791289,-0.0009946260638036594,0.001776324073722294,0.0009838946300111955,-0.0019180359312064446,6.090704615505094e-06
0.004688787595166974,0.001897101969557455,0.004465602887508979,0.002607971224324435,0.001434556131791289,-0.0009946260638036594,0.001776324073722294,0.0001853741316222103,-0.00017217995343436765
0.0009208451721310388,0.004688787595166974,0.001897101969557455,0.004465602887508979,0.002607971224324435,0.001434556131791289,-0.0009946260638036594,0.0023065515865679314,-6.590282329617392e-05
-0.0037376599992034196,0.0009208451721310388,0.004688787595166974,0.001897101969557455,0.004465602887508979,0.002607971224324435,0.001434556131791289,-0.001759736135238344,0.0001220839117441891
0.00010737053896852371,-0.0037376599992034196,0.0009208451721310388,0.004688787595166974,0.001897101969557455,0.004465602887508979,0.002607971224324435,0.0,6.864884957248629e-05
0.00022097945409922616,0.00010737053896852371,-0.0037376599992034196,0.0009208451721310388,0.004688787595166974,0.001897101969557455,0.004465602887508979,-0.0012340454345397289,-1.7805374430815424e-05
-0.0019838088686341634,0.00022097945409922616,0.00010737053896852371,-0.0037376599992034196,0.0009208451721310388,0.004688787595166974,0.001897101969557455,6.29590072780522e-05,0.00013258536745898442
-0.002240512179815368,-0.0019838088686341634,0.00022097945409922616,0.00010737053896852371,-0.0037376599992034196,0.0009208451721310388,0.004688787595166974,-0.000189272564434272,0.0001636968735348604
0.0014322738079992007,-0.002240512179815368,-0.0019838088686341634,0.00022097945409922616,0.00010737053896852371,-0.0037376599992034196,0.0009208451721310388,0.00012631522962778957,-8.933260817715893e-05
0.0015646755739427746,0.0014322738079992007,-0.002240512179815368,-0.0019838088686341634,0.00022097945409922616,0.00010737053896852371,-0.0037376599992034196,-0.0014185610087544935,-3.5197520686661155e-05
-0.00409920277768045,0.0015646755739427746,0.0014322738079992007,-0.002240512179815368,-0.0019838088686341634,0.00022097945409922616,0.00010737053896852371,0.0007824755712638676,0.00015757579549219303
-0.001597214190724225,-0.00409920277768045,0.0015646755739427746,0.0014322738079992007,-0.002240512179815368,-0.0019838088686341634,0.00022097945409922616,-0.0018566259168704155,9.327782988412248e-05
0.0021596533881704486,-0.001597214190724225,-0.00409920277768045,0.0015646755739427746,0.0014322738079992007,-0.002240512179815368,-0.0019838088686341634,0.004066256916782321,-0.00015169685908779373
0.00787992798996607,0.0021596533881704486,-0.001597214190724225,-0.00409920277768045,0.0015646755739427746,0.0014322738079992007,-0.002240512179815368,-0.00254989505408751,-0.00021885920434046302
-0.0012554660006100433,0.00787992798996607,0.0021596533881704486,-0.001597214190724225,-0.00409920277768045,0.0015646755739427746,0.0014322738079992007,0.0005160908430871086,0.00011062055507658763
0.0018945489578570845,-0.0012554660006100433,0.00787992798996607,0.0021596533881704486,-0.001597214190724225,-0.00409920277768045,0.0015646755739427746,-0.0006464766557836897,-7.347482374495118e-05
0.0026974325714255796,0.0018945489578570845,-0.0012554660006100433,0.00787992798996607,0.0021596533881704486,-0.001597214190724225,-0.00409920277768045,0.00019543766578249266,-0.00013661674130127643
0.004612762071942084,0.0026974325714255796,0.0018945489578570845,-0.0012554660006100433,0.00787992798996607,0.0021596533881704486,-0.001597214190724225,0.0008953229398663689,-0.0002317156060458042
